cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
UgyHkd9AdmAsL3zFMP94AaABAg,KHW pilihan kak Nad gak pernah gagal🥰🥰🥰,2 年前,@synthiaputrizelika1873,UCse1PvvmDRAYUSCPGtUa49Q,0,,https://yt3.ggpht.com/6Tue_KrH-pBcatn3zGQv7wwnHDck8GVxSYRxbFykUoPCYWvpfjgL036MktnpF7oZchQJOXAZW-8=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.108662
UgxtPQyA1YEvWdyW5854AaABAg,Wak kok gak minum2 gak aus Wak?,2 年前,@hendrasupriatna3568,UCHOI33_yug8YwNc2eM-fpBg,1,,https://yt3.ggpht.com/ytc/AIdro_mx6INZlnet-STj-NPvt9WcldxhzyEVBKJP9dzTnVkCb3o=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.110246
UgxQfpTk5d3ZtwexxpR4AaABAg,"ridho orang tua, adalah ridho nya allah",2 年前,@MeisyaRahmawati-fl4ey,UCa2zaP1tS3hTnXkb4yg_MKA,2,,https://yt3.ggpht.com/QBmJr6l-Ghmy66gkeG4Fb1FaNySESj0lL_hq64_2ivr6deXslYta2x62gBCjOR089Spw5opqbzE=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.111827
UgxcHB3G9fqXy-kPIal4AaABAg,Akibat berbohong ke ortu nih,2 年前,@MariaAfriana-dw4rt,UCKIIzScJzIXL3jRv0PSSvtw,0,,https://yt3.ggpht.com/ybMJ5EuVDWJjP2fT3z991Oa5zRrn9Nl2_NRsjW_YvDwBVmLisz_t8krXPJOTB7nhVEwwrjC-vg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.113426
UgyoszEEYRPHhXijGNN4AaABAg.9tGncxFSdDV9tIu93yuOZl,iya ka Nadia lg hmil,2 年前,@ezyaly,UCPM7U4eaX6KquyxXIFyWZQg,0,,https://yt3.ggpht.com/lodFf1YaapveLeGCLsXGzy-fnNi-TyjTsFGuIXwFf34WpEsaxfJ9mfxX1LbGpQZOB6YetUJT5RY=s88-c-k-c0x00ffffff-no-rj,False,True,1696922993.311962
UgyQK7gH8_oURq80M194AaABAg,"Kalo aja seno waktu di mimpi bilang ""ryoiki tenkai"" pasti seno menang",2 年前,@doffymino,UCxzPR6KKy6BX-Z4rj8TfZjg,0,,https://yt3.ggpht.com/ytc/AIdro_lZd3IV7nI5_r78xBsGqdeDUSf6ZKDy1utzm1ofOugkvJaNztTT_zrN-CFCRviw34O3NA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.636856
Ugw4LH5p-vV5xt4Gb7x4AaABAg,Tapi sekarang stasiun manggarai udh cakep banget  tpi ttp kisah urba  legend pasti adaa,2 年前,@sulsul2947,UCox6dFKGTT5T0JDYXwA-eDw,1,,https://yt3.ggpht.com/ejywNxNq-FvRGFgRs32fSBdc_aWhYK3rLdxMzPvY8EBIY0TfZUxbLDT-GwHlzqemhRLgGRF2mw=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.638737
UgyC3H3ee2ISI3T3vtx4AaABAg,"Aku dari jkt timur, duren sawit
Aku pernah dengar urban legend rumah kentang",2 年前,@nurhidayati3667,UC3lGqCTYjTItx6LriKbTSUw,0,,https://yt3.ggpht.com/YA7Gwc3-V5yQ8CoX_HdsYYvh_tXQO2zEYlvOfsu6IlfEMAIUUJ6JwRDRe8ID0-5JVAUwxUY=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.640565
UgzL8z2WBa0YrBcjstt4AaABAg,Mamah ku tiappp hari cuy wkwk tapi mager mau ngetik nyeritainnya(,2 年前,@bungaamelia9937,UCRm6djHzjxrj2A0favUbY4w,0,,https://yt3.ggpht.com/ytc/AIdro_nSY3SKVIB-lh59yGyZKnSBMStdyKAx-ey6Y__AoaVIck-hLXmMGqnd_XiRQfZveTs5Jg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.642328
UgxQQmHmASIYKBSKXTp4AaABAg,"Polisi yang nemuin mereka berlima tergeletak kok malah melaporkan penemuannya ke hulky, biasanya kan kalau ada penemuan seperti itu polisi pasti mencari alamat orang tua atau keluarga.",2 年前 (已編輯),@ndalirik988,UCBDhcf5H-vcGqs4qOZlYsIA,1,5,https://yt3.ggpht.com/toRAxgZ6aJTfrE5kl4oV6K5iiurkSXNirfpDf49Sv6J_lex4z0ZPjvlbtoEECGUakH1PVYuFjw=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.643963
Ugx9Ba_RD0gQKPQc2MN4AaABAg,Nessie judge versi halal,2 年前,@RabbaniFaiq,UCVckBo5mos96CW-PnPXdBnQ,2,,https://yt3.ggpht.com/ytc/AIdro_lp9OQ-_ykMGuXZ9KrcKyPSm9kA9vB9cMF5T5UXie-0OmMMmgygTjG1BuATiGxiSrkuCQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.645592
Ugz42js0zOyYN1HHsal4AaABAg,Aku yang tinggal di manggarai,2 年前,@pitaa02,UCbIZvnWZs3OV71BexHx0HEg,1,,https://yt3.ggpht.com/3TwDRjMHz2lsgW-C6ZiFfAS9JMBnK7QwkOAeBfYze5F6ymO_J3stdqn7egLcczfub7du13AsZkQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.647201
Ugz17ekxVJOCY1hTV7V4AaABAg,Kak nad pin dong tmnnya yg menelpon itu😂,2 年前 (已編輯),@mungmedia7356,UCQbNEW2JUvJhV1MdbYydLJA,0,,https://yt3.ggpht.com/kBLvOCbYCveWeegkdVKsVfY0bJlwuNx6UVKfo7Tyk_NPqE3-0oNwZRVshJUx6pmAfigBxpdSSA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.648784
UgyvESvbwfKJkqDX-g94AaABAg,dari kisah ini aku belajar bahwa bohongin orangtua itu emang bener-bener fatal banget akibatnya. aku merasa kalo bang seno dkk itu dapet teguran karena mereka sudah bohong sama ortu mereka,2 年前,@anii9161,UCJBmb9J5_dO4goCUcDo6NoQ,0,,https://yt3.ggpht.com/Fp5Ex2d8vC6bWw8BCARB8KCwi0f0RKYwtNZPKX-Y7f8JTGVwxOabyDlOdEDTzl54kDVyg7Zb=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.650367
UgzxaTjEdb9KN1oAKwR4AaABAg,Seru bangettt,2 年前,@emulachil8348,UCIXiuqaHvlIAjMylxZiH-aw,0,,https://yt3.ggpht.com/ytc/AIdro_kIhfRnbpcaPX_oXhXusabI6BlFAvv8JH9heclxoAq-ew=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.651929
UgxG6xbVjy-k-H7TSFl4AaABAg,Busway udah ada ya tahun segitu?,2 年前,@azlanZaidan-nh1sk,UC1vuEeo9HzU3UXTgUc_WUjA,1,,https://yt3.ggpht.com/dXrAw9lBRFuih7OuhNRY8uojtghP43EzJ0PQRKyiXZ_Ss_s6o3BctTz0L9jmQLVVqOWRHXx3B1M=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.653527
UgzTWnp40R90gTY7grt4AaABAg,Kisah Horor di Kota Metropolitan adalah Vonis Mati Bisa Berubah Begitu saja..... 😂,2 年前,@payungteduhstn2964,UCoFuBAlbHcRO_RkAIo0tecA,0,,https://yt3.ggpht.com/ytc/AIdro_mXx0Hll_To9VU9uHEphHbdNq5nizT9B68BKlsRuqkoEQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.655281
UgyM-8bO8e524kXwi1R4AaABAg,Baru bisa nonton konten kak Nadia❤,2 年前,@pengangum_rahasia8184,UCe_XgtocaRVHGvSRHgrfK7A,0,,https://yt3.ggpht.com/B6YizUdCSVtkiC10CaC3bLV0J72XRCDhwzoIDRrmtu3oOKtlvxrQ3hWWrImnSF3igRKHpwL33zs=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.657105
UgxNd9rv1YW1hfHOu0h4AaABAg,G pernah bosen denger cerita kak nadya,2 年前,@ekafebriana5301,UCTz6vtSdTaUF8rpHWdvz1qw,0,,https://yt3.ggpht.com/ytc/AIdro_moaE4YV13xNvvSAv0Z37g_0rs3qqeT5EpMvxGOWmygJyw=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.659004
Ugy-RmXAVk8GsRJU8rV4AaABAg,Kak Nadia Kisah Menara Saidan Kak...,2 年前,@risananda905,UCwhtrPgHrKgFQznOTnoRBEw,0,,https://yt3.ggpht.com/SunnpLxUkXOPpjHtfPp_tqSNmoTztLF2YAkvrBDyIvTxQAaSPYxpjfMxc2YEE0S2sd6I3iSb7Q=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.66072
UgwNctdSjNDk7yxqeNV4AaABAg,kurang dony,2 年前,@fakhrullahtaqif7293,UC8o3ZLeiw0v9S_zEDaRRSIA,0,,https://yt3.ggpht.com/ytc/AIdro_mAUCfpcCaXBQN-QoTxhv1c-IiZZOHg7tdPrgcDwb8W4aM=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.662604
Ugza-LEy6XzZD4kYWGF4AaABAg,"Tp syukurnya skrng stasiun manggarai bener"" padat org krna jdi jalur transit trus jg jdi lebih besar dan bagus bgt 😂",2 年前,@dalva1537,UCaY8Lp1bAhDaO5xfpL9Zq1g,0,,https://yt3.ggpht.com/4lPpqXPn7UMqGu9pbVkbWX6YSRJV6q1sn6nfqLvzMTU0b-mKUIinXq256_-61wGdOuG78Gc7ZA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.664366
UgwxWD3hVomrRosHNEV4AaABAg,Kak ada yang ganjil terdengar suara kecil saat menitan 25:34  waktu kak Nadia bilang ya ampun seno,2 年前,@junizarjunizar5768,UCbaVjvcZDC5d-hbADM-ogAA,1,1,https://yt3.ggpht.com/ytc/AIdro_lNsYbTVvWiN-R8C8kiqzmHhGX1M4MmNU-5E32bu5yyxg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.666006
Ugxp5Boc211kcIKRB8J4AaABAg,Apa cuma aku yang tidak pernah mengalami hal mistis/horor,2 年前,@mrdian.s_2897,UCmDQBv-kJIwalPMQWARB5Xw,0,,https://yt3.ggpht.com/Pec2h9OEXm-bjBBVNLnAtW8XWIzQPa-FgO9EwM7X4zPypN5PAQQwZwqfisWkKbKO6V4QCMAMkA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.66765
Ugz7iSA103KV_0l_XSV4AaABAg,Kita harus izin sebelum berpergian jauh yak wawakk,2 年前,@balqish_180,UCuENS7Gnz_gPeUR3leSxBMQ,0,,https://yt3.ggpht.com/bdZaGRrxJ_lb2E3-EihJtct712_VutwBg1Yj-WE3GlpYqSqjGddVj6OzyUxnWT9555h7pytq=s88-c-k-c0x00ffffff-no-rj,False,False,1696922993.669262
UgxQQmHmASIYKBSKXTp4AaABAg.9tDpZPRO-xe9tDvJF9T_oy,Mungkin saja … pas hulky nyari2 ke stasiun .. tanya2 ke petugas kereta .. dengan ciri2 orang yg di cari 5 orang laki2 anak SMA .,2 年前,@charrennastasia6904,UCza9ujVmg6Efo-KHUy3jQZw,0,,https://yt3.ggpht.com/NCek-i7mX6COQrppq6lWKNp_K1_Uj1NQHENuquVtzM2kxVJxS2v1EG6PcSp_mLxwLOo6i2oOvgs=s88-c-k-c0x00ffffff-no-rj,False,True,1696922993.891516
UgxQQmHmASIYKBSKXTp4AaABAg.9tDpZPRO-xe9tDxwvg69jL," @charrennastasia6904  Nah terus mereka kan dibawa kerumah hulky, begitu mereka sadar org tua mereka mutusin ngebiarin dulu mereka nginep dirumah hulky dengan pertimbangan ortunya dokter jadi ada yg pantau, tapi mereka kan udah hilang 3 hari ya, apa iya ortu mereka  segampang itu ngebiarin nginep secara pasti dalam 3 hari khawatirnya ortu mereka itu luar biasa.",2 年前 (已編輯),@ndalirik988,UCBDhcf5H-vcGqs4qOZlYsIA,0,,https://yt3.ggpht.com/toRAxgZ6aJTfrE5kl4oV6K5iiurkSXNirfpDf49Sv6J_lex4z0ZPjvlbtoEECGUakH1PVYuFjw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922993.893361
UgxQQmHmASIYKBSKXTp4AaABAg.9tDpZPRO-xe9tDzcTpJdWz, @ndalirik988  mungkin karena merka anak laki2 juga … beda mungkin kalo anak perempuan,2 年前 (已編輯),@charrennastasia6904,UCza9ujVmg6Efo-KHUy3jQZw,0,,https://yt3.ggpht.com/NCek-i7mX6COQrppq6lWKNp_K1_Uj1NQHENuquVtzM2kxVJxS2v1EG6PcSp_mLxwLOo6i2oOvgs=s88-c-k-c0x00ffffff-no-rj,False,True,1696922993.89504
UgxQQmHmASIYKBSKXTp4AaABAg.9tDpZPRO-xe9tE0zMfHep4,"​ @charrennastasia6904 kalau udah hilang 3 hari apalagi dengan kejadian mistis kayaknya gak ada ortu yg mikir gpp mereka kan anak laki², apalagi masih SMA",2 年前 (已編輯),@ndalirik988,UCBDhcf5H-vcGqs4qOZlYsIA,0,,https://yt3.ggpht.com/toRAxgZ6aJTfrE5kl4oV6K5iiurkSXNirfpDf49Sv6J_lex4z0ZPjvlbtoEECGUakH1PVYuFjw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922993.896895
UgxQQmHmASIYKBSKXTp4AaABAg.9tDpZPRO-xe9tELLLI35tC, @ndalirik988  ribet amat,2 年前 (已編輯),@HananRamadhan-bq7fo,UCxwcPSfQ1uFyQh97VkHCssw,0,,https://yt3.ggpht.com/ytc/AIdro_nKOqIVC_wjCGDpD96rhr1ZSOIcdvmYOi5pFdtljKl4eJy8AVLi8mdgjfZHrXpiFTZecw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922993.898784
UgwxWD3hVomrRosHNEV4AaABAg.9tC2q5b0fLk9tGL5rBPYiA,Mana ada,2 年前,@pcrdoyoung2940,UCnbVx-2eTE1bi30_2sIJXNA,0,,https://yt3.ggpht.com/ytc/AIdro_nOWe4S6b29fbPkg93PDibrKRQTYWczUyLo_mKEpzpASZp98SZsf1etvnv92v_B6OhtLA=s88-c-k-c0x00ffffff-no-rj,False,True,1696922994.115843
UgxaxzYB-5UPlJJU6Gx4AaABAg,"Dari awal denger mereka bohong aja kaya yaaah, emang sepenting itu izin ke orang tua dan jujur, semoga jdi pelajaran buat kita semua restu org tua itu perlu apalagi mau pergi jauh², kalo mereka tau setidaknya didoakan.",2 年前,@zahraamalia478,UCtVKTUB2seGmC3JbUbMRf0w,0,,https://yt3.ggpht.com/ytc/AIdro_mKaTVNbmtEaTrelRwDNR_2b0gum6BHeoy_Vyb9mgo=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.39179
Ugyc-pO5Jto6ZFy4b254AaABAg,Nikmat banget nonton khw sambil makan cireng pedes dan sirup marjan,2 年前,@premiumkarkus1857,UC3psWZFlro6Bd1xSFj5UvCw,0,,https://yt3.ggpht.com/ytc/AIdro_l2m6xnQIkGIe085t1l3QKu9OLcA7ubGl9YcT6fJ4x_XnEE37zF6vFZuGyS8tIezkPGIA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.393672
UgzIgZxVBZqwdBX96eh4AaABAg,Makanya klo mau pergi2 pamit ke orangtua😂😂,2 年前,@ajps2124,UCcwLF-pPAjnzPy4Cjrez85g,0,,https://yt3.ggpht.com/rU9e8s8IqLai9kDHtmuoubn-0dlnDuLNMzlqMFaeqy09CdIhbJttCActsSAzcPxjRsudvtdHCg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.395438
UgxlDuLJ6g-panBteid4AaABAg,KA ak juga pernah nengglami kisah di KRL Manggarai,2 年前,@alamsyahsyah-df7zd,UCjVoTFFYC4uHi529Fds7t-g,0,,https://yt3.ggpht.com/ytc/AIdro_lN1r14JyVE1HV827fOA4jwcUpML9JATe2vub3wBZwgdO1_u1mEpcWHSejRd9oj5lcaaA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.397141
UgxEDvOiYsg7AcTiDHV4AaABAg,Apakah glicht in the matrix itu benar?,2 年前,@boba7627,UCdh1LtxVUKoY_6vjqH9vMTg,0,,https://yt3.ggpht.com/2tQcHkFdrXOJgzdkUqkO1Z8GTShpR55EOSUj5-Hq7bHO57hJdw00HncHQteyIY6qYs8vwFjRKQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.398827
UgxVdtJsSIRmYJI9Mu94AaABAg,ya Allah ketemu nya di citayem deket rumahku😭,2 年前,@hazelnutea,UCSaKd7KVqeczS11cTMP0j5Q,0,,https://yt3.ggpht.com/YSl7dGrLvfPAZpfzYi665kgArqhzVyXPqDY92HlCmzO6RgBz6-EP2LWPHiGEIZQqUeMAHdzqNA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.400479
UgwVLxMPv4uhhhmgGmV4AaABAg,"Dulu pernah mau main sama teman, trs temenku bohong. Bilang mau main deket aja, ga jauh. Daaan, di jalan kena razia polisi 2x, terus ujan deres banget. Akhirnya batal ke tempat yg jauh, jadinya ketempat deket yg tadi jd alasan ke Ibu temanku 😂😂",2 年前,@septianaperwita,UCMrXy_lXfXU3TC_tPxinX_A,0,,https://yt3.ggpht.com/JDQeqiqFT-BRm2DBLJiUUZnCN2zP3z_c4OwhDXsN3J-HT_KTZZUSuXPx161XvvlLkkh85ZmkWg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.402125
UgyULhFimda1oOhpsIN4AaABAg,"Pantesan agak bingung khw nusantara tp gada nama provinsinya di judul yutub nya , overall epic sih ceritanya",2 年前,@annisagnesm2111,UCErE4_OcvRSlrlQRzH_SeIg,0,,https://yt3.ggpht.com/ytc/AIdro_kFXYMcoGCTe6AVGQ_4I4McVxzudWrSIUooPSioHziT-NVS=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.403771
UgxjAMoofG4m1cw8omJ4AaABAg,Rela pulang dari kos ke rumah cuma buat nonton khw,2 年前,@boba7627,UCdh1LtxVUKoY_6vjqH9vMTg,0,,https://yt3.ggpht.com/2tQcHkFdrXOJgzdkUqkO1Z8GTShpR55EOSUj5-Hq7bHO57hJdw00HncHQteyIY6qYs8vwFjRKQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.405409
UgzMjiM2jSt2xQ6BGaV4AaABAg,bacot lu met,2 年前,@zerdgaming4514,UC3Idr7ERzvtOohlWNMUBnHQ,0,2,https://yt3.ggpht.com/dJJl751NuNlzJBfb-wPce_2AesZT4dFaCPlizayMltY_rHqIluM4nxQo9DkKio_Gv44WQSDgftk=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.407096
UgzMHWtHmfnB5yPh2hB4AaABAg,Pas bagian sosok berjubah hitam yg dilihat seno pas mimpi di kereta itu langsung keinget Dementor😭,2 年前,@IndomyHeyIndomy-dt2of,UC6uBoFVnhKUtGsqyv73kvHQ,0,,https://yt3.ggpht.com/1kf5TEt4onXrOVDXG1cG0HXFV8_4IMZbYEB4q8dXggpfU_sQlDkX6eS3stPF2g6cE6Utybtc=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.408744
Ugze9HiUvuzyKODR5sN4AaABAg,Itu krn gak izin sm org tua dgn jujur. Jdnya begitu,2 年前,@ashrifitria9139,UCrVGbTw7cBimuDia5b1jeMg,0,,https://yt3.ggpht.com/ytc/AIdro_noWoGeyAYv-Hf6EiLa4E7hJ3amT5Tm2m6etHOsvmb8QXg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.410623
Ugy6RhC_-QuAflha9cl4AaABAg,Bisa enggak sih durasinya 6 jam 😣,2 年前,@Sintia.435,UCTf8gf_8g89Kr1bhBb0t9lw,0,,https://yt3.ggpht.com/aa9xkX5hImp5WwpW5_B7bcJ4ehRAteaLnLLV4TUiwiV-9_hanufFGu1qF6T3cdxouICuXzHDvA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.41229
UgwmjPBkhzCWavBfKT54AaABAg,Epppiiicccc bangettt,2 年前,@anisapratiwi8317,UC8Kq-NfIAjH-t4oWBQQJUHw,0,,https://yt3.ggpht.com/ytc/AIdro_k2T7a3FFEivYIBsLVsmg7c4tpL-2npjPcU0iYOooCoEw=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.413964
UgxFrHl4suiw0Oo5dmd4AaABAg,wkwk ga minta restu ortu dulu sih 😅,2 年前,@charishaayy,UC3Pk6FUTiJNqjN53aFlPwhA,0,,https://yt3.ggpht.com/BF2fwEhhsDHF3HfoxGfp1wNBbitMw-9orjph39yY8E3774jQlhueDm7P6USw5we3KlYVVA9QqA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.415632
UgxJClDrXfpW7oMI3-Z4AaABAg,Skrng stasiun Manggarai udh mnjdi stasiun besar dan mewah,2 年前,@Ma2haqila,UCPQtoawNcJrXMZLPKJJ9LtA,0,,https://yt3.ggpht.com/rSR0Q9zg1_-buKo_YWCkSMVvTfCqblbFkeODG-tWr-g1tYuzD4IKSPwr2gMsAiyfjqK7Xw1c=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.417267
Ugy0sTBfknmi-BPwmGZ4AaABAg,wah kotakuuu baru sempet nntn epic si ini smpe ada film wkwkwkkw,2 年前,@yolandaavisena,UC1MZ0Or1_V5TBSIwT6nRFAQ,0,,https://yt3.ggpht.com/ytc/AIdro_mw_xse_BcwXA04cdwwkW9THokCctvUUZ8c0TBP9JvzqVY=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.418985
UgzujWL7cS-F5UCpSb54AaABAg,"Halunya tingkat dewa yahh mana ada sii hantu itu buatan manusia,pocong kunti tuyul genderuwo dll itu buatan manusia aslinya gk ada",2 年前,@Rasya-f6,UCdmiXEurq4UygoTxswVFomg,0,1,https://yt3.ggpht.com/7PAktWS-z-xOtFLh3CVvdYtWcNcmq2CIodRaLNR1CX_hPpgZ4i6cSUl8vuEAaT5t5K5x4tw4DA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.420745
UgzuV0oj4xbny-aPTVx4AaABAg,duh jangan kasih jumpscare dong,2 年前,@ichadarma103,UCkSbpRcEZromkybNeFqqhTg,0,,https://yt3.ggpht.com/ytc/AIdro_kI-ImFdINsLtJk88DrrtuM6Ke1wsjLRgCfdkZ6Fnk=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.422417
Ugz0yVCRf6LtcDlEN114AaABAg,JUMPSCARENYAA YAALLAHH KAK NAAADDD😭😭.EMG TIMNYA GOKIL BGT BUAT JUMPSCARENYA😂😂,2 年前,@nobodyneedu,UCDSN0P1gswDu2HldSq7goJw,0,,https://yt3.ggpht.com/M3By0dJ-oUjzn0pybV4PFwxHO-ZeEIkAnF0L4v5gOIrvxlqy3KRV7hwp0MpIuEwLr5SltpwajA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922994.424139
UgzMjiM2jSt2xQ6BGaV4AaABAg.9tB6j0fPRRP9tBCg_MTcAz,🤨,2 年前,@shellameylan7306,UCc24mNt8y85NHWzvqxuH8Zg,0,,https://yt3.ggpht.com/rPSmL1r2qtGZKeYpanU_T-b5W6HLAQTmoYmgrk_Mxo3DmyTR0MUdSnmG7Gd4Y2UVCgljPyu_fA=s88-c-k-c0x00ffffff-no-rj,False,True,1696922994.619426
UgzMjiM2jSt2xQ6BGaV4AaABAg.9tB6j0fPRRP9tDwp6dZbqb,lah,2 年前,@akusiapa-du1mj,UCERlKLKnqL_1Jd3wMGBOF-A,0,,https://yt3.ggpht.com/ytc/AIdro_k3cVnRdkm0RL47gnFaQ3lcmkDsfIWUnPUeCVOR7tYsdaTnX4uXFrSUUJdG2S8pXIyT8w=s88-c-k-c0x00ffffff-no-rj,False,True,1696922994.621345
UgzujWL7cS-F5UCpSb54AaABAg.9t9_spvSrn49tBpiWxdtkP,yaelah ribet ngapain di tonton,2 年前,@eunike.499,UC-2jdZd6FbdD6YaEoCwvaQw,1,,https://yt3.ggpht.com/ANb_hJV8Ilwrg_qNJ5W_lkDoFHQneNy9FOSUdF3appUSh61xKGABrqFixKBI5z7WBeGNz_Yp6Q=s88-c-k-c0x00ffffff-no-rj,False,True,1696922994.828109
UgyTKzFcEuh6Jn3gPcd4AaABAg,kaya pernah dapat berita tentang ini wak. Kaya pernah denger lho,2 年前,@riyanmanopo1501,UCsHXNmoFEaQrBVKLlQkfWHQ,0,,https://yt3.ggpht.com/ytc/AIdro_moQDe9HtzZ5z4qN2HAByqNxBEuCPdWKJnISYNgS-0onCk=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.102643
Ugx4b2uXQowihboNwQF4AaABAg,"Baru bulan lalu pas q mw ke bogor dari krawang berangkat mlm, om aku crita soal kreta ini q pkir bohong ternyta bener 😢",2 年前,@calistaokerusfiyanti7647,UC3uhdOEjt2awm9gFOGMbU3w,0,,https://yt3.ggpht.com/ytc/AIdro_nm62D7_VzIhW-nLZoYuTN0I4KohpvkNuzkuKBVMx8=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.104496
UgxiP9aqbmSyJUqDV-p4AaABAg,"aku kayak pernah denger cerita kereta hantu Manggarai tp gtau dari siapa,kalo nonton juga gtau nonton dmna,kayak dejavu",2 年前,@RPENT11,UCo1fgAleT_4F3Zk02nwSFbQ,0,,https://yt3.ggpht.com/7gMWcfOaNjMUtDOymCq0a8g4orubgJC3OaSnB8egePGgb1ACQM_Xi7rUPh8-wc_cHsjTq0Y1AQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.106212
UgyiyelPVhtiJW3JYkJ4AaABAg,omoo omoo tebet kesebut😅,2 年前,@nhoyydlvn3451,UCJDMWxrzTn5fYHebzb8My8g,0,,https://yt3.ggpht.com/wrDfz_mcO5HFk1VllVnomZVals-YJhIY6AIzlauz0h-T25jA6KxtnPPvP4mj4MU5z6_Besz4gg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.107862
UgyWx3c87JZ6VX7SjRJ4AaABAg,setan nya mirip Orochimaru,2 年前,@pinlvrdy8918,UC49MQSfUii0bqa07HOt0vyA,0,,https://yt3.ggpht.com/pOH-_vt1V5KJW-0_95Opn_UWEy1ir3OqPWtNyAF8w4R8psE09rgsiOq2B5jn8IJCOjmKtR8lig=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.109471
UgyytdhY2Y5BIhXKvXp4AaABAg,"Keren banget Kak Nadia, cara kakak membawa (menyampaikan) ceritanya itu lohh, punya ciri khas dan menarik. Next konten KHW nusantara nya ya kak dah banyak yg nungguin nih. Masyaallah 🤩",2 年前,@dwistina_,UCmSOlu1iXZdgWX8f--m5rNA,62,,https://yt3.ggpht.com/VqnLpnYh71qpsks2Ms18ruq475cBAQ_trQ58rmCteonOzoiy5a7PvwjVouk9Hd4kh8PD7_Clz5E=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.111064
Ugw9QszTOceZwAf_Gr94AaABAg,stasiun citayam njir😮,2 年前,@alifahipah4601,UCd-NXD6M7-eKrRD-YjHwg5g,0,,https://yt3.ggpht.com/6HfY3uQh3hjCgIvRCdKuJ_c6s9BwRREXSaRj1z5f1oWd_Z75aN587iXTEXaO5A0J9Jb9f75g=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.112892
UgyGf9GbQ9UElRQtGKl4AaABAg,Yg part 134 mana ya kok ak ketingalan,2 年前,@widyoktha9854,UC4RHgAhpHLeWpH1bA8NtjXA,0,,https://yt3.ggpht.com/KWscLpDignVhqKlmzcg6bs-VoD7cjmsP6aiHRQ86pVyYLc7KFfklx3Z_QRkUyJsjaz3ZUZ11Mzc=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.11462
